2644,2021/8/22 15:00,0.965724275,0.303403926,0.099827664,0.188761628,0.000917509,0.592910727
2645,2021/8/22 16:00,0.975431067,0.186992025,0.259493488,0.627446002,0.317380872,1.391312387
2646,2021/8/22 17:00,0.988442514,0.12232154,0.550476295,0.138088383,0.623172954,1.434059173
2647,2021/8/22 18:00,0.985684466,0.08225008,0.231315466,0.27808202,0.601366312,1.193013878
2648,2021/8/22 19:00,0.989623896,0.021081344,0.392093561,0.28971188,0.520331073,1.223217859
2649,2021/8/22 20:00,0.971439333,0.211194462,0.59792437,0.247661823,0.4001498,1.456930456
2650,2021/8/22 21:00,0.983264409,0.231838628,0.43969733,0.507387096,0.212390235,1.391313289
2651,2021/8/22 22:00,0.982120491,0.138287518,0.035012476,0.290525219,0.49933897,0.963164183
2652,2021/8/22 23:00,0.986482815,0.037095551,0.01829998,0.026483383,0.465785641,0.547664553
2653,2021/8/23 0:00,0.971646697,0.464988313,0.071135499,0.427245804,0.101765658,1.065135273
2654,2021/8/23 1:00,0.961450197,0.39441205,0.258627679,0.554454035,0.131250191,1.338743955
2655,2021/8/23 2:00,0.96354748,0.210796979,0.250370552,0.120915902,0.207926438,0.790009871
2656,2021/8/23 3:00,0.980511097,0.291714782,0.011298817,0.242025637,0.106641948,0.651681185
2657,2021/8/23 4:00,0.964152911,0.46402548,0.036977156,0.274334755,0.108283101,0.883620492
2658,2021/8/23 5:00,0.963905291,0.190658404,0.205158528,0.455783072,0.112948376,0.964548379
2659,2021/8/23 6:00,0.972803516,0.47429408,0.478407374,0.318264055,0.534593372,1.805558881
2660,2021/8/23 7:00,0.971716815,0.041544992,0.62178115,0.143720727,0.380317981,1.187364849
2661,2021/8/23 8:00,0.964218625,0.426234753,0.454216869,0.1188515,0.424148449,1.423451571
2662,2021/8/23 9:00,0.983233815,0.170179414,0.519297519,0.00437106,0.457061916,1.150909909
2663,2021/8/23 10:00,0.981341337,0.296075905,0.597078904,0.647557692,0.232744664,1.773457165
2664,2021/8/23 11:00,0.976908978,0.62865024,0.21686697,0.535645582,0.202986198,1.58414899
2665,2021/8/23 12:00,0.978907895,0.08479612,0.64202763,0.308448934,0.093783199,1.129055883
2666,2021/8/23 13:00,0.966013027,0.311811119,0.488892365,0.399446868,0.51315584,1.713306192
2667,2021/8/23 14:00,0.968541313,0.541011775,0.182881315,0.627898166,0.190463549,1.542254805
2668,2021/8/23 15:00,0.975377534,0.519155138,0.26468884,0.626016457,0.068466466,1.478326900
2669,2021/8/23 16:00,0.985204425,0.527111794,0.420603094,0.180965815,0.190368559,1.319049263
2670,2021/8/23 17:00,0.964086215,0.546307712,0.095792145,0.33078574,0.507397782,1.480283379
2671,2021/8/23 18:00,0.979683883,0.367191867,0.569102823,0.264177278,0.395828856,1.596300823
2672,2021/8/23 19:00,0.977669783,0.567428653,0.386944814,0.288659061,0.140722194,1.383754722
2673,2021/8/23 20:00,0.961932497,0.462821932,0.239909784,0.582578647,0.222007768,1.507318131
2674,2021/8/23 21:00,0.979010161,0.384613717,0.608967344,0.161149465,0.571123498,1.725854024
2675,2021/8/23 22:00,0.974271653,0.312695934,0.190173191,0.002397997,0.027069357,0.532336478
2676,2021/8/23 23:00,0.962936265,0.649270304,0.124017617,0.272253006,0.562911984,1.608452911
2677,2021/8/24 0:00,0.962869321,0.454444126,0.283573794,0.536326276,0.027701938,1.302046134
2678,2021/8/24 1:00,0.988196451,0.074850765,0.164850019,0.108926326,0.553277723,0.901904833
2679,2021/8/24 2:00,0.970936489,0.221075101,0.208900345,0.105625275,0.665810707,1.201411428
2680,2021/8/24 3:00,0.985458272,0.182928814,0.135467194,0.254167523,0.14183119,0.714394722
2681,2021/8/24 4:00,0.9712587,0.095179128,0.584873621,0.081836575,0.617454998,1.379344322
2682,2021/8/24 5:00,0.962562975,0.386103733,0.52544053,0.521687294,0.263037034,1.696268591
2683,2021/8/24 6:00,0.967435507,0.143297429,0.640260377,0.096950793,0.600750748,1.481259347
2684,2021/8/24 7:00,0.980163169,0.419486632,0.354990726,0.257369061,0.00161299,1.033459409
2685,2021/8/24 8:00,0.973298866,0.45174788,0.290765669,0.300732036,0.053224676,1.096470261
2686,2021/8/24 9:00,0.978234689,0.022376798,0.55339469,0.403704105,0.134250979,1.113726572
2687,2021/8/24 10:00,0.963589026,0.381149252,0.158825882,0.575659442,0.074116977,1.189751554
2688,2021/8/24 11:00,0.977156319,0.541312366,0.445370183,0.506200688,0.147356216,1.640239453
2689,2021/8/24 12:00,0.976400035,0.231313352,0.178783492,0.657454252,0.117914582,1.185465679
2690,2021/8/24 13:00,0.983466132,0.406295568,0.134847317,0.19877412,0.061311341,0.801228346
2691,2021/8/24 14:00,0.964972236,0.339741039,0.257723393,0.386365355,0.608327003,1.592156791
2692,2021/8/24 15:00,0.966225703,0.323061501,0.600648171,0.237674907,0.358674852,1.520059431
2693,2021/8/24 16:00,0.984658691,0.606752419,0.381336363,0.358297432,0.375428761,1.721814975
2694,2021/8/24 17:00,0.965892173,0.151365709,0.220497437,0.062287792,0.244969942,0.679120880
2695,2021/8/24 18:00,0.988480541,0.187749324,0.583732396,0.447485307,0.367244141,1.586211167
2696,2021/8/24 19:00,0.98009826,0.113316294,0.316164377,0.254651505,0.509525749,1.193657924
2697,2021/8/24 20:00,0.966772298,0.05035064,0.146481519,0.45142999,0.067499038,0.715761187
2698,2021/8/24 21:00,0.966079239,0.397274202,0.367202241,0.56514463,0.134989089,1.464610164
2699,2021/8/24 22:00,0.975409407,0.461628879,0.49812255,0.192929286,0.114338841,1.267019558
2700,2021/8/24 23:00,0.975691156,0.523082807,0.418647772,0.289630868,0.644107589,1.875469037
2701,2021/8/25 0:00,0.970870357,0.015610268,0.246989961,0.424724464,0.446768977,1.134093671
2702,2021/8/25 1:00,0.963611834,0.419399456,0.292067971,0.467910276,0.289242427,1.468620130
2703,2021/8/25 2:00,0.988292168,0.485389366,0.183377108,0.664922466,0.082260652,1.415949592
2704,2021/8/25 3:00,0.960813361,0.066546637,0.315494863,0.457106513,0.011573794,0.850721807
2705,2021/8/25 4:00,0.980410183,0.626391597,0.048160214,0.43432833,0.560441096,1.669321237
2706,2021/8/25 5:00,0.985193589,0.381903451,0.260776281,0.143187434,0.303632041,1.089499207
2707,2021/8/25 6:00,0.96032807,0.218179816,0.120454872,0.149979565,0.579118936,1.067733188
2708,2021/8/25 7:00,0.965982139,0.333971902,0.246053111,0.331784494,0.10857949,1.020388997
2709,2021/8/25 8:00,0.961416302,0.408051237,0.269772989,0.139069549,0.077443892,0.894337668
2710,2021/8/25 9:00,0.971603516,0.244057152,0.574357649,0.337086543,0.606472674,1.761974018
2711,2021/8/25 10:00,0.985318639,0.090830348,0.626948564,0.457139364,0.137570482,1.312488758
2712,2021/8/25 11:00,0.968035268,0.317562346,0.169143449,0.205145532,0.397096178,1.088947504
2713,2021/8/25 12:00,0.968696871,0.028309568,0.025691781,0.485896145,0.285011664,0.824909158
2714,2021/8/25 13:00,0.983755652,0.026225694,0.43563666,0.340468984,0.427356747,1.229688085
2715,2021/8/25 14:00,0.978222483,0.038210595,0.098011235,0.007282295,0.204566583,0.348070708
2716,2021/8/25 15:00,0.986566411,0.006893353,0.132746543,0.192438128,0.409396107,0.741474132
2717,2021/8/25 16:00,0.974767343,0.541125449,0.179701004,0.163518328,0.450831844,1.335176626
2718,2021/8/25 17:00,0.978353692,0.262711929,0.088789075,0.085456134,0.234013324,0.670970462
2719,2021/8/25 18:00,0.967509246,0.453524081,0.126276826,0.448697921,0.400473944,1.428972772
2720,2021/8/25 19:00,0.975103971,0.385875585,0.251178111,0.421136928,0.020049587,1.078240211
2721,2021/8/25 20:00,0.966855931,0.406458889,0.4673918,0.583147197,0.176111237,1.633109124
2722,2021/8/25 21:00,0.986171505,0.542742512,0.449546528,0.296039793,0.005682361,1.294011194
2723,2021/8/25 22:00,0.987162338,0.464031707,0.490321329,0.633090603,0.203541387,1.790985026
2724,2021/8/25 23:00,0.985267045,0.229901858,0.450180969,0.003447582,0.16273711,0.846267519
2725,2021/8/26 0:00,0.987330557,0.433049221,0.184956839,0.484547597,0.37039284,1.472946496
2726,2021/8/26 1:00,0.962907486,0.104381989,0.083854813,0.128073056,0.330187083,0.646496941
2727,2021/8/26 2:00,0.979245232,0.259928114,0.624889657,0.123645959,0.000955591,1.009419321
2728,2021/8/26 3:00,0.963110347,0.026928321,0.188440951,0.602944699,0.377594298,1.195908270
2729,2021/8/26 4:00,0.964502695,0.639440241,0.126426622,0.574143875,0.014535739,1.354546476
2730,2021/8/26 5:00,0.97153307,0.296590759,0.361209897,0.469155154,0.462195815,1.589151624
2731,2021/8/26 6:00,0.967500318,0.115685178,0.220529474,0.125653087,0.430524403,0.892392142
2732,2021/8/26 7:00,0.980689304,0.037303678,0.444615539,0.567457802,0.354561001,1.403938022
2733,2021/8/26 8:00,0.971091184,0.454694566,0.458926365,0.5330561,0.375366086,1.822043118
2734,2021/8/26 9:00,0.963706667,0.499306583,0.039924843,0.110978376,0.597870076,1.248079878
2735,2021/8/26 10:00,0.96584982,0.22923715,0.518428015,0.37469063,0.27032917,1.392684965
2736,2021/8/26 11:00,0.969989125,0.142537192,0.614129995,0.090942137,0.28441527,1.132024595
2737,2021/8/26 12:00,0.962699067,0.198965365,0.380349307,0.647505609,0.320849535,1.547669816
2738,2021/8/26 13:00,0.980868069,0.329782065,0.080414455,0.007347107,0.445849885,0.863393512
2739,2021/8/26 14:00,0.965449593,0.509709082,0.237905845,0.019183207,0.595707177,1.362505310
2740,2021/8/26 15:00,0.962717693,0.286384765,0.071008079,0.531352501,0.402984973,1.291730319
2741,2021/8/26 16:00,0.968991148,0.248493661,0.385051453,0.351451222,0.29390171,1.278898046
2742,2021/8/26 17:00,0.975231498,0.227271607,0.66211829,0.001853018,0.13067396,1.021916874
2743,2021/8/26 18:00,0.962570097,0.390576295,0.21358128,0.104164729,0.455310152,1.163632455
2744,2021/8/26 19:00,0.988046843,0.208865134,0.423692611,0.078294351,0.033430045,0.744282141
2745,2021/8/26 20:00,0.985425611,0.338227087,0.045334847,0.293274384,0.515776081,1.192612399
2746,2021/8/26 21:00,0.969641611,0.376814086,0.492246778,0.311460814,0.221486407,1.402008086
2747,2021/8/26 22:00,0.962904776,0.179808496,0.311105337,0.000858273,0.617817637,1.109589744
2748,2021/8/26 23:00,0.964863827,0.087397373,0.026337431,0.62305653,0.076564662,0.813355995
2749,2021/8/27 0:00,0.97881519,0.554495477,0.361361053,0.593893855,0.139511111,1.649261495
2750,2021/8/27 1:00,0.963398981,0.235648954,0.332835588,0.454991214,0.213675204,1.237150960
2751,2021/8/27 2:00,0.989174655,0.64689282,0.237429636,0.53098795,0.426735429,1.842045835
2752,2021/8/27 3:00,0.983447023,0.088116757,0.448356007,0.246441626,0.370244279,1.153158670
2753,2021/8/27 4:00,0.974315451,0.373586219,0.314798264,0.627919013,0.320517779,1.636821276
2754,2021/8/27 5:00,0.969869012,0.192063958,0.41177198,0.655339638,0.221211389,1.480386965
2755,2021/8/27 6:00,0.982650377,0.47365239,0.196674917,0.077914416,0.534590555,1.282832278
2756,2021/8/27 7:00,0.969987979,0.572652715,0.142910295,0.482648859,0.451658754,1.649870623
2757,2021/8/27 8:00,0.966300152,0.079317971,0.125778946,0.18671973,0.317411252,0.709227900
2758,2021/8/27 9:00,0.964011577,0.317614917,0.111928094,0.006880214,0.192642738,0.629065963
2759,2021/8/27 10:00,0.987354347,0.657076557,0.315481143,0.428376599,0.397864464,1.798798762
2760,2021/8/27 11:00,0.962994587,0.288655727,0.167603472,0.140264864,0.175419994,0.771944057
2761,2021/8/27 12:00,0.966106077,0.039788057,0.600332938,0.534894539,0.371764774,1.546780306
2762,2021/8/27 13:00,0.970310403,0.212972224,0.052334877,0.021049511,0.524419296,0.810775907
2763,2021/8/27 14:00,0.963760575,0.003554957,0.353093041,0.189008266,0.018286417,0.563942681
2764,2021/8/27 15:00,0.989873612,0.486197958,0.3412596,0.432956109,0.244777894,1.505191561
2765,2021/8/27 16:00,0.967730864,0.62507922,0.307892576,0.431868836,0.300423953,1.665264585
2766,2021/8/27 17:00,0.98876656,0.428511779,0.523282189,0.32665801,0.019078405,1.297530384
2767,2021/8/27 18:00,0.989621132,0.358192339,0.584110373,0.355409688,0.264582618,1.562295019
2768,2021/8/27 19:00,0.967096064,0.665097778,0.221042146,0.381110236,0.225186554,1.492436714
2769,2021/8/27 20:00,0.979498139,0.141011397,0.248657665,0.427318255,0.179212604,0.996199922
2770,2021/8/27 21:00,0.96808831,0.299492829,0.364371956,0.099833089,0.080851049,0.844548923
2771,2021/8/27 22:00,0.980173821,0.58705468,0.065064373,0.157480616,0.331190095,1.140789764
2772,2021/8/27 23:00,0.979246936,0.549523206,0.045294505,0.629170301,0.199176072,1.423164084
2773,2021/8/28 0:00,0.964230909,0.43260343,0.393201731,0.223711565,0.391885669,1.441402395
2774,2021/8/28 1:00,0.966481175,0.628010956,0.271751025,0.405756852,0.390549444,1.696068277
2775,2021/8/28 2:00,0.984557313,0.179025456,0.427712408,0.379145715,0.401475181,1.387358760
2776,2021/8/28 3:00,0.969591558,0.510336098,0.10375426,0.241514112,0.544324525,1.399928994
2777,2021/8/28 4:00,0.986866375,0.158422428,0.29397455,0.079469839,0.630742222,1.162609039
2778,2021/8/28 5:00,0.983207619,0.655556896,0.298057383,0.184974187,0.610968468,1.749556934
2779,2021/8/28 6:00,0.987542165,0.338588768,0.514337327,0.366251777,0.232334687,1.451512559
2780,2021/8/28 7:00,0.986025987,0.641021842,0.045238974,0.575107887,0.393134005,1.654502708
2781,2021/8/28 8:00,0.971542644,0.662431932,0.028586739,0.444842572,0.477686583,1.613547826
2782,2021/8/28 9:00,0.962799461,0.35971786,0.615091681,0.157450769,0.282009477,1.414269787
2783,2021/8/28 10:00,0.961037266,0.181334388,0.056788123,0.295729378,0.574715856,1.108567745
2784,2021/8/28 11:00,0.973216174,0.663707771,0.139158356,0.035692409,0.360164041,1.198722577
2785,2021/8/28 12:00,0.966843787,0.300784483,0.174864522,0.468503675,0.133200295,1.077352975
2786,2021/8/28 13:00,0.960451858,0.271753807,0.148366505,0.087147875,0.595995191,1.103263379
2787,2021/8/28 14:00,0.980901235,0.240383368,0.210869803,0.196369018,0.627718529,1.275340718
2788,2021/8/28 15:00,0.962469774,0.220494373,0.559732432,0.382814936,0.068492782,1.231534523
2789,2021/8/28 16:00,0.972981574,0.493348596,0.074607112,0.11839743,0.528058184,1.214411322
2790,2021/8/28 17:00,0.988011587,0.19102641,0.048136524,0.224798197,0.310562226,0.774523357
2791,2021/8/28 18:00,0.967856482,0.642301792,0.213878402,0.058071247,0.593519745,1.507771186
2792,2021/8/28 19:00,0.983130351,0.126404907,0.35101355,0.457032128,0.291664518,1.226115103
2793,2021/8/28 20:00,0.982438576,0.058743202,0.288898797,0.196016356,0.381061334,0.924719689
2794,2021/8/28 21:00,0.963275252,0.487832507,0.402494689,0.445861124,0.214901793,1.551090113
2795,2021/8/28 22:00,0.965167917,0.035935607,0.073007582,0.272059277,0.371656556,0.752659023
2796,2021/8/28 23:00,0.971672313,0.081313205,0.184047251,0.52882355,0.159279295,0.953463302
2797,2021/8/29 0:00,0.97182375,0.47794179,0.395199573,0.351859629,0.107191282,1.332192273
2798,2021/8/29 1:00,0.960752613,0.255910315,0.234593468,0.053699866,0.489869557,1.034073206
2799,2021/8/29 2:00,0.964858171,0.056332214,0.097700784,0.078894572,0.466731436,0.699659007
2800,2021/8/29 3:00,0.979196368,0.577119231,0.108010019,0.335121775,0.027795921,1.048046945
2801,2021/8/29 4:00,0.984528226,0.490326734,0.185844325,0.347179207,0.457552105,1.480902371
2802,2021/8/29 5:00,0.967874635,0.383850064,0.448522503,0.116375612,0.565414533,1.514162712
2803,2021/8/29 6:00,0.967671654,0.181802072,0.220408985,0.40872324,0.506129232,1.317063529
2804,2021/8/29 7:00,0.961017933,0.439174051,0.164621648,0.010618983,0.485353704,1.099768386
2805,2021/8/29 8:00,0.973893116,0.258508426,0.018835175,0.656602687,0.120589872,1.054536159
2806,2021/8/29 9:00,0.985806976,0.398304282,0.551688186,0.635473693,0.24974561,1.835211771
2807,2021/8/29 10:00,0.98324716,0.04046684,0.435309542,0.287589806,0.536441647,1.299807836
2808,2021/8/29 11:00,0.974712486,0.316599259,0.230641556,0.285921039,0.541868163,1.375030017
2809,2021/8/29 12:00,0.976161429,0.419030233,0.277630495,0.230665614,0.083746477,1.011072820
2810,2021/8/29 13:00,0.9849311,0.652000771,0.284713676,0.168012636,0.369118695,1.473845779
2811,2021/8/29 14:00,0.960652207,0.508814917,0.049149919,0.49130065,0.237078276,1.286343761
2812,2021/8/29 15:00,0.970389378,0.119274406,0.195724673,0.104500734,0.242634063,0.662133877
2813,2021/8/29 16:00,0.973594934,0.314833604,0.181707679,0.465922295,0.16778408,1.130247658
2814,2021/8/29 17:00,0.966042124,0.461121757,0.05495284,0.568210073,0.42019102,1.504475689
2815,2021/8/29 18:00,0.971507976,0.280065585,0.497164465,0.214825728,0.39652334,1.388579118
2816,2021/8/29 19:00,0.965710469,0.216346396,0.383600968,0.06100506,0.129646167,0.790598591
2817,2021/8/29 20:00,0.986373243,0.330364438,0.575325409,0.334133845,0.605767493,1.845591185
2818,2021/8/29 21:00,0.983761982,0.00533908,0.225860144,0.2931122,0.621591946,1.145903370
2819,2021/8/29 22:00,0.986527196,0.593774578,0.163800144,0.528055437,0.247251805,1.532881964
2820,2021/8/29 23:00,0.970314415,0.617053981,0.253580433,0.004623965,0.091738317,0.966996696
2821,2021/8/30 0:00,0.980870903,0.439397131,0.443320275,0.196055189,0.025818105,1.104590700
2822,2021/8/30 1:00,0.989932871,0.554327966,0.25918432,0.28626645,0.446833844,1.546612580
2823,2021/8/30 2:00,0.980065269,0.601573784,0.154664199,0.327989447,0.449359064,1.533586495
2824,2021/8/30 3:00,0.977945224,0.01700513,0.396985591,0.409475819,0.463747358,1.287213898
2825,2021/8/30 4:00,0.976923127,0.09740152,0.164167984,0.395712007,0.296326955,0.953608466
2826,2021/8/30 5:00,0.969173955,0.136897386,0.36051516,0.606734388,0.299084007,1.403230941
2827,2021/8/30 6:00,0.987479019,0.449967865,0.351403721,0.440128688,0.163033174,1.404533448
2828,2021/8/30 7:00,0.987412292,0.367615149,0.040133213,0.172196489,0.582798985,1.162743835
2829,2021/8/30 8:00,0.969352864,0.369826611,0.222304583,0.332613354,0.548048754,1.472793302
2830,2021/8/30 9:00,0.976917394,0.153389491,0.57979251,0.544729355,0.14432333,1.422234685
2831,2021/8/30 10:00,0.983521409,0.444360388,0.026439019,0.652498827,0.072139475,1.195437709
2832,2021/8/30 11:00,0.967301254,0.136185288,0.579417858,0.635367827,0.240436194,1.591407167
2833,2021/8/30 12:00,0.972498794,0.458426892,0.075681313,0.462531686,0.295781637,1.292421529
2834,2021/8/30 13:00,0.962507646,0.521958126,0.226162933,0.261278778,0.136148416,1.145548253
2835,2021/8/30 14:00,0.960051282,0.119166176,0.351239386,0.441026293,0.134749095,1.046180950
2836,2021/8/30 15:00,0.966632595,0.021079324,0.085951881,0.426618961,0.359601736,0.893251903
2837,2021/8/30 16:00,0.967483974,0.584726424,0.079244859,0.234215162,0.232119481,1.130305924
2838,2021/8/30 17:00,0.983695925,0.00062624,0.572092345,0.205186816,0.297151342,1.075056743
2839,2021/8/30 18:00,0.983517152,0.400485958,0.280594899,0.027696545,0.195586264,0.904363666
2840,2021/8/30 19:00,0.980102452,0.502711395,0.194331065,0.524271262,0.456527897,1.677841619
2841,2021/8/30 20:00,0.985615522,0.648220998,0.202577895,0.40247105,0.41345107,1.666721014
2842,2021/8/30 21:00,0.974719109,0.456138321,0.008592504,0.137989617,0.036373322,0.639093765
2843,2021/8/30 22:00,0.964723957,0.494062768,0.045329599,0.131165697,0.490817136,1.161375201
2844,2021/8/30 23:00,0.988143538,0.365576492,0.361972425,0.134722837,0.517467797,1.379739550
2845,2021/8/31 0:00,0.985871796,0.462767223,0.393598678,0.189560337,0.363495615,1.409421853
2846,2021/8/31 1:00,0.963308496,0.138613864,0.123719196,0.66291734,0.13878845,1.06403885
2847,2021/8/31 2:00,0.984236947,0.295064152,0.135916504,0.388139433,0.603534737,1.422654826
2848,2021/8/31 3:00,0.976233104,0.332350105,0.458863659,0.047134455,0.11183023,0.950178450
